BUILDINGID,FLOOR,LONGITUDE,LATITUDE
1,2,-7527.0,4864929.0
0,1,-7596.333333333333,4864983.333333333
1,2,-7539.333333333333,4864919.333333333
1,2,-7541.0,4864920.0
0,1,-7598.666666666667,4864982.0
1,2,-7539.333333333333,4864924.666666667
0,1,-7595.333333333333,4864984.333333333
1,2,-7539.333333333333,4864924.666666667
0,1,-7596.333333333333,4864983.333333333
1,2,-7533.333333333333,4864937.333333333
1,2,-7533.333333333333,4864937.333333333
1,2,-7528.333333333333,4864942.333333333
1,2,-7526.333333333333,4864939.0
1,2,-7529.0,4864932.333333333
1,2,-7526.0,4864930.666666667
1,2,-7527.0,4864929.0
1,2,-7526.0,4864930.666666667
1,2,-7526.0,4864930.666666667
1,2,-7526.0,4864930.666666667
1,2,-7528.0,4864934.0
1,2,-7527.0,4864929.0
1,2,-7527.0,4864929.0
1,2,-7527.0,4864929.0
1,2,-7526.0,4864930.666666667
1,2,-7529.0,4864932.333333333
1,2,-7529.0,4864932.333333333
1,2,-7529.0,4864932.333333333
1,2,-7529.0,4864932.333333333
1,2,-7529.0,4864932.333333333
2,3,-7352.0,4864758.0
1,2,-7527.0,4864929.0
1,2,-7527.0,4864929.0
2,3,-7352.0,4864758.666666667
1,2,-7527.0,4864929.0
1,2,-7527.0,4864929.0
2,3,-7352.0,4864759.333333333
1,2,-7527.0,4864929.0
2,3,-7352.0,4864758.666666667
2,3,-7348.0,4864757.333333333
0,2,-7598.0,4864982.0
0,2,-7599.666666666667,4864980.666666667
1,2,-7536.0,4864918.0
1,2,-7532.666666666667,4864918.333333333
0,2,-7600.0,4864981.0
1,2,-7532.666666666667,4864918.333333333
1,2,-7532.666666666667,4864918.333333333
1,2,-7532.666666666667,4864918.333333333
1,2,-7526.0,4864930.666666667
0,2,-7597.333333333333,4864981.333333333
1,2,-7528.0,4864934.0
0,2,-7593.0,4864982.666666667
1,2,-7527.0,4864935.666666667
1,2,-7535.666666666667,4864932.666666667
1,2,-7537.666666666667,4864924.0
1,2,-7537.666666666667,4864924.0
1,2,-7536.0,4864923.333333333
1,2,-7534.666666666667,4864927.666666667
1,2,-7536.0,4864923.333333333
1,2,-7536.0,4864923.333333333
1,2,-7536.0,4864918.0
1,2,-7536.0,4864918.0
1,2,-7536.0,4864923.333333333
1,2,-7536.0,4864923.333333333
1,2,-7537.666666666667,4864929.333333333
1,2,-7536.0,4864923.333333333
1,2,-7533.666666666667,4864929.333333333
1,2,-7527.666666666667,4864939.666666667
0,2,-7600.0,4864981.0
1,2,-7530.0,4864937.333333333
1,2,-7527.0,4864935.666666667
0,2,-7600.0,4864981.0
0,2,-7602.0,4864981.0
2,3,-7369.0,4864767.0
0,2,-7602.0,4864981.0
0,2,-7600.0,4864981.333333333
2,3,-7369.0,4864767.0
2,3,-7370.0,4864766.666666667
2,3,-7363.0,4864766.666666667
2,3,-7363.0,4864766.666666667
0,2,-7603.666666666667,4864979.666666667
0,2,-7606.666666666667,4864979.0
0,2,-7613.333333333333,4864977.333333333
0,2,-7606.666666666667,4864979.0
0,2,-7602.0,4864981.0
2,3,-7387.5,4864778.666666667
2,3,-7385.0,4864776.666666667
1,2,-7551.666666666667,4864889.666666667
1,2,-7551.666666666667,4864889.666666667
2,3,-7393.5,4864781.333333333
1,2,-7560.333333333333,4864886.666666667
1,2,-7555.0,4864885.0
0,2,-7622.0,4864978.666666667
2,3,-7385.0,4864776.666666667
1,2,-7555.0,4864885.0
0,2,-7615.666666666667,4864978.0
0,2,-7621.333333333333,4864980.0
0,2,-7618.0,4864977.333333333
1,2,-7560.333333333333,4864886.666666667
1,2,-7563.0,4864871.0
1,2,-7563.0,4864871.0
1,2,-7563.0,4864871.0
1,2,-7561.666666666667,4864887.333333333
0,2,-7618.0,4864977.333333333
1,2,-7563.0,4864871.0
1,2,-7563.0,4864871.0
1,2,-7561.666666666667,4864887.333333333
1,2,-7560.333333333333,4864886.666666667
1,2,-7559.0,4864887.0
1,2,-7564.0,4864887.0
1,2,-7564.0,4864887.0
1,2,-7560.666666666667,4864876.333333333
1,2,-7562.333333333333,4864881.666666667
1,2,-7562.333333333333,4864881.666666667
2,3,-7405.0,4864792.666666667
2,3,-7401.0,4864787.0
2,3,-7405.0,4864787.0
1,2,-7560.666666666667,4864876.333333333
1,2,-7560.666666666667,4864876.333333333
1,2,-7560.666666666667,4864876.333333333
2,3,-7405.0,4864790.0
1,2,-7560.666666666667,4864876.333333333
1,2,-7567.0,4864882.666666667
1,2,-7560.666666666667,4864876.333333333
1,2,-7563.0,4864871.0
2,3,-7405.0,4864787.0
1,2,-7559.0,4864871.0
1,2,-7563.0,4864871.0
1,2,-7560.666666666667,4864876.333333333
1,2,-7560.666666666667,4864876.333333333
1,2,-7563.0,4864871.0
1,2,-7563.0,4864871.0
1,2,-7563.0,4864871.0
1,2,-7563.0,4864871.0
1,2,-7563.0,4864871.0
1,2,-7563.0,4864871.0
1,1,-7561.666666666667,4864887.333333333
1,2,-7563.0,4864871.0
1,1,-7561.666666666667,4864887.333333333
1,1,-7561.666666666667,4864887.333333333
1,1,-7561.666666666667,4864887.333333333
1,1,-7561.666666666667,4864887.333333333
1,2,-7559.0,4864871.0
1,2,-7559.0,4864871.0
1,2,-7555.0,4864885.0
1,2,-7555.0,4864885.0
1,2,-7555.0,4864885.0
1,2,-7555.0,4864885.0
1,2,-7555.0,4864885.0
1,2,-7563.0,4864871.0
1,2,-7563.0,4864871.0
1,2,-7563.0,4864871.0
1,2,-7563.0,4864871.0
1,2,-7563.0,4864871.0
1,1,-7555.0,4864885.0
1,1,-7557.666666666667,4864886.333333333
1,1,-7561.666666666667,4864887.333333333
1,2,-7557.666666666667,4864886.333333333
1,2,-7563.0,4864888.0
0,2,-7626.666666666667,4864980.666666667
0,2,-7616.666666666667,4864975.666666667
0,2,-7616.666666666667,4864975.666666667
0,2,-7622.0,4864978.666666667
0,2,-7622.333333333333,4864982.0
0,2,-7637.666666666667,4865002.333333333
0,2,-7637.666666666667,4865000.333333333
0,2,-7637.666666666667,4865002.333333333
0,2,-7635.666666666667,4864996.0
0,2,-7634.333333333333,4864988.666666667
2,4,-7408.0,4864788.333333333
2,4,-7408.5,4864793.0
2,4,-7406.5,4864788.333333333
1,3,-7532.666666666667,4864918.333333333
1,3,-7532.666666666667,4864918.333333333
1,3,-7532.666666666667,4864918.333333333
1,3,-7532.666666666667,4864918.333333333
1,3,-7532.666666666667,4864918.333333333
2,4,-7399.0,4864782.333333333
2,4,-7399.0,4864782.333333333
1,3,-7531.666666666667,4864939.666666667
1,3,-7531.666666666667,4864939.666666667
1,3,-7534.333333333333,4864919.0
1,3,-7534.333333333333,4864919.0
1,3,-7534.333333333333,4864919.0
1,3,-7532.666666666667,4864918.333333333
1,3,-7527.333333333333,4864945.333333333
1,3,-7538.0,4864918.666666667
1,3,-7527.333333333333,4864945.333333333
1,3,-7530.666666666667,4864941.333333333
1,3,-7536.333333333333,4864918.0
1,3,-7536.333333333333,4864918.0
1,3,-7537.0,4864918.333333333
1,3,-7537.0,4864918.333333333
1,3,-7538.0,4864918.666666667
1,3,-7529.0,4864932.333333333
1,3,-7526.0,4864930.666666667
2,4,-7384.0,4864778.0
1,3,-7530.0,4864937.333333333
1,3,-7533.0,4864939.0
1,3,-7422.0,4864895.0
2,4,-7387.0,4864779.0
1,3,-7530.0,4864928.666666667
1,3,-7530.0,4864928.666666667
1,3,-7533.0,4864939.0
1,3,-7530.0,4864928.666666667
1,3,-7529.0,4864932.333333333
1,3,-7531.0,4864935.666666667
2,4,-7385.0,4864778.666666667
0,2,-7636.666666666667,4865004.666666667
2,4,-7388.0,4864779.666666667
1,3,-7530.0,4864937.333333333
0,2,-7637.666666666667,4865002.333333333
1,3,-7530.0,4864937.333333333
1,3,-7533.0,4864939.0
2,4,-7387.5,4864779.0
1,3,-7530.0,4864937.333333333
1,3,-7530.0,4864937.333333333
0,2,-7636.0,4865002.333333333
0,2,-7637.333333333333,4865005.0
0,2,-7638.333333333333,4865004.666666667
1,3,-7528.0,4864934.0
1,3,-7531.0,4864935.666666667
1,3,-7531.0,4864935.666666667
1,3,-7528.0,4864934.0
1,3,-7527.0,4864935.666666667
1,3,-7531.0,4864935.666666667
1,3,-7532.333333333333,4864947.0
1,3,-7532.333333333333,4864947.0
1,3,-7532.0,4864943.333333333
1,3,-7532.0,4864934.0
1,3,-7531.666666666667,4864939.666666667
1,3,-7531.0,4864935.666666667
1,3,-7532.0,4864934.0
1,3,-7528.0,4864934.0
1,3,-7532.666666666667,4864929.0
1,3,-7528.0,4864948.666666667
1,3,-7532.333333333333,4864947.0
1,3,-7532.333333333333,4864947.0
1,3,-7526.333333333333,4864948.333333333
1,3,-7521.666666666667,4864950.333333333
1,3,-7526.333333333333,4864922.333333333
1,3,-7526.333333333333,4864922.333333333
1,3,-7526.0,4864930.666666667
1,3,-7529.666666666667,4864922.0
1,3,-7529.666666666667,4864922.0
1,3,-7533.0,4864932.333333333
1,3,-7533.0,4864932.333333333
1,3,-7532.0,4864934.0
1,3,-7532.0,4864934.0
1,3,-7532.0,4864934.0
0,2,-7639.333333333333,4864951.333333333
2,4,-7351.5,4864763.333333333
0,2,-7639.333333333333,4864951.333333333
1,3,-7526.333333333333,4864947.0
1,3,-7531.333333333333,4864939.333333333
0,2,-7639.333333333333,4864951.333333333
2,4,-7351.5,4864763.333333333
1,3,-7526.333333333333,4864947.0
1,3,-7531.0,4864945.0
1,3,-7526.0,4864930.666666667
0,2,-7639.333333333333,4864951.333333333
1,3,-7538.333333333333,4864919.0
2,4,-7351.5,4864763.333333333
1,3,-7538.333333333333,4864919.0
0,2,-7639.333333333333,4864951.333333333
1,3,-7538.333333333333,4864919.0
2,4,-7351.5,4864763.333333333
1,3,-7538.333333333333,4864919.0
2,4,-7351.5,4864763.333333333
1,3,-7538.333333333333,4864919.0
0,2,-7635.666666666667,4864957.0
1,3,-7540.0,4864919.666666667
1,3,-7537.666666666667,4864918.666666667
0,2,-7641.0,4864949.666666667
1,3,-7537.666666666667,4864918.666666667
0,2,-7636.666666666667,4864957.666666667
1,3,-7537.666666666667,4864918.666666667
1,3,-7538.333333333333,4864919.0
0,2,-7639.333333333333,4864951.333333333
0,2,-7635.666666666667,4864957.0
2,4,-7351.5,4864759.0
2,4,-7351.5,4864759.0
2,4,-7351.5,4864759.0
2,4,-7351.5,4864761.0
2,4,-7351.5,4864759.0
0,2,-7639.333333333333,4864951.333333333
0,2,-7639.333333333333,4864951.333333333
0,3,-7641.333333333333,4864948.666666667
1,3,-7556.333333333333,4864885.666666667
1,3,-7557.666666666667,4864886.333333333
0,2,-7639.333333333333,4864951.333333333
1,3,-7565.333333333333,4864873.666666667
1,3,-7562.333333333333,4864872.0
1,3,-7557.666666666667,4864886.333333333
1,3,-7562.333333333333,4864872.0
1,3,-7565.333333333333,4864873.666666667
0,2,-7639.333333333333,4864951.333333333
1,3,-7565.333333333333,4864873.666666667
1,3,-7557.666666666667,4864886.333333333
1,3,-7557.666666666667,4864886.333333333
1,3,-7562.0,4864872.666666667
1,3,-7562.0,4864872.666666667
1,3,-7559.0,4864871.0
1,3,-7559.0,4864871.0
1,3,-7559.0,4864871.0
1,3,-7557.666666666667,4864886.333333333
1,3,-7557.666666666667,4864886.333333333
2,4,-7320.0,4864815.333333333
1,3,-7559.0,4864887.0
2,4,-7320.0,4864811.0
1,3,-7559.0,4864887.0
0,2,-7649.666666666667,4864925.0
1,3,-7557.666666666667,4864886.333333333
1,3,-7562.0,4864872.666666667
2,4,-7320.0,4864813.333333333
1,3,-7559.0,4864871.0
1,3,-7559.0,4864871.0
0,2,-7647.666666666667,4864927.333333333
1,3,-7562.0,4864872.666666667
1,3,-7562.0,4864872.666666667
2,4,-7320.0,4864813.333333333
0,3,-7650.0,4864937.0
2,4,-7314.0,4864810.0
0,2,-7650.0,4864923.333333333
1,3,-7565.0,4864874.333333333
0,2,-7647.333333333333,4864926.666666667
1,3,-7565.0,4864874.333333333
1,3,-7565.0,4864874.333333333
1,3,-7565.0,4864874.333333333
1,3,-7565.0,4864874.333333333
2,4,-7330.5,4864819.666666667
2,4,-7320.0,4864811.0
1,3,-7557.666666666667,4864886.333333333
1,3,-7559.0,4864887.0
1,3,-7559.0,4864887.0
2,4,-7315.0,4864815.666666667
1,3,-7559.0,4864887.0
1,3,-7559.0,4864887.0
1,3,-7557.666666666667,4864886.333333333
1,3,-7561.0,4864886.333333333
2,4,-7320.0,4864816.333333333
1,3,-7565.333333333333,4864873.666666667
1,3,-7562.333333333333,4864872.0
2,4,-7320.0,4864816.333333333
1,3,-7565.333333333333,4864873.666666667
1,3,-7557.666666666667,4864886.333333333
1,3,-7557.666666666667,4864886.333333333
1,3,-7556.333333333333,4864885.666666667
1,3,-7556.333333333333,4864885.666666667
1,3,-7556.333333333333,4864885.666666667
1,3,-7557.666666666667,4864886.333333333
1,3,-7557.666666666667,4864886.333333333
1,3,-7565.333333333333,4864873.666666667
1,3,-7557.666666666667,4864886.333333333
1,3,-7559.0,4864887.0
1,3,-7557.666666666667,4864886.333333333
1,3,-7565.333333333333,4864873.666666667
1,3,-7565.333333333333,4864873.666666667
1,3,-7565.333333333333,4864873.666666667
1,3,-7565.333333333333,4864873.666666667
2,4,-7320.0,4864820.333333333
0,2,-7645.333333333333,4864929.333333333
2,4,-7340.0,4864830.666666667
0,2,-7645.333333333333,4864926.666666667
2,4,-7334.5,4864823.666666667
0,2,-7645.333333333333,4864929.0
0,2,-7650.333333333333,4864929.333333333
2,4,-7337.5,4864825.0
0,2,-7643.666666666667,4864925.0
2,4,-7343.0,4864832.666666667
0,2,-7643.333333333333,4864922.666666667
0,2,-7643.333333333333,4864923.333333333
0,2,-7646.0,4864923.333333333
0,2,-7647.666666666667,4864918.666666667
0,2,-7638.666666666667,4864911.333333333
0,2,-7639.0,4864911.0
0,2,-7638.333333333333,4864909.0
1,3,-7456.333333333333,4864830.0
0,2,-7637.333333333333,4864906.666666667
1,3,-7456.333333333333,4864830.0
0,2,-7639.333333333333,4864910.666666667
1,3,-7456.333333333333,4864830.0
1,3,-7453.666666666667,4864829.0
0,2,-7637.666666666667,4864906.666666667
1,3,-7453.666666666667,4864829.0
1,3,-7453.666666666667,4864829.0
0,2,-7637.0,4864904.333333333
1,3,-7453.666666666667,4864829.0
1,3,-7452.666666666667,4864828.0
0,2,-7638.333333333333,4864908.666666667
1,3,-7458.0,4864831.0
0,2,-7638.333333333333,4864908.666666667
1,3,-7456.333333333333,4864830.0
0,2,-7637.0,4864904.333333333
0,2,-7637.333333333333,4864907.0
1,3,-7460.0,4864811.333333333
1,3,-7460.0,4864810.0
2,4,-7368.5,4864844.333333333
1,3,-7460.0,4864811.333333333
0,2,-7637.333333333333,4864905.666666667
1,3,-7460.0,4864810.0
2,4,-7364.5,4864843.0
1,3,-7460.0,4864810.0
0,1,-7636.666666666667,4864901.0
2,4,-7368.5,4864844.333333333
0,2,-7637.666666666667,4864906.333333333
1,3,-7463.0,4864813.0
1,3,-7466.0,4864814.666666667
1,3,-7463.0,4864813.0
1,3,-7463.0,4864813.0
1,3,-7466.0,4864814.666666667
0,2,-7637.666666666667,4864906.333333333
2,4,-7366.0,4864841.0
0,2,-7637.666666666667,4864908.333333333
2,4,-7366.0,4864843.666666667
1,3,-7460.0,4864811.333333333
1,3,-7460.0,4864811.333333333
1,3,-7460.0,4864811.333333333
1,3,-7460.0,4864811.333333333
1,3,-7457.666666666667,4864817.333333333
1,3,-7460.0,4864811.333333333
1,3,-7460.0,4864811.333333333
1,3,-7460.0,4864811.333333333
1,3,-7463.0,4864813.0
0,2,-7637.333333333333,4864906.333333333
1,3,-7460.0,4864811.333333333
0,2,-7638.0,4864909.0
0,2,-7637.0,4864904.333333333
2,4,-7372.5,4864847.333333333
0,2,-7637.666666666667,4864909.0
2,4,-7380.5,4864846.333333333
0,2,-7637.333333333333,4864903.666666667
1,3,-7460.0,4864810.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
2,4,-7375.5,4864846.333333333
1,3,-7453.0,4864828.0
1,3,-7460.0,4864810.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
1,3,-7460.0,4864810.0
2,4,-7375.5,4864846.333333333
1,3,-7460.0,4864810.0
1,3,-7457.666666666667,4864816.0
2,4,-7380.5,4864846.333333333
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
0,2,-7649.666666666667,4864931.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
0,2,-7649.666666666667,4864931.0
0,2,-7645.333333333333,4864926.666666667
0,2,-7645.666666666667,4864925.0
0,2,-7647.333333333333,4864926.666666667
0,2,-7654.666666666667,4864935.333333333
0,2,-7655.333333333333,4864933.666666667
0,2,-7654.666666666667,4864935.333333333
0,2,-7654.666666666667,4864935.333333333
0,2,-7655.333333333333,4864933.666666667
0,2,-7679.333333333333,4864931.333333333
0,2,-7677.333333333333,4864932.666666667
0,2,-7663.0,4864937.333333333
1,3,-7431.333333333333,4864861.666666667
1,3,-7431.333333333333,4864861.666666667
0,3,-7674.333333333333,4864933.333333333
1,3,-7431.666666666667,4864862.333333333
1,3,-7431.666666666667,4864862.333333333
0,2,-7661.666666666667,4864937.333333333
1,3,-7431.666666666667,4864862.333333333
1,3,-7435.333333333333,4864861.666666667
1,3,-7435.333333333333,4864861.666666667
1,3,-7431.666666666667,4864868.0
1,3,-7435.333333333333,4864873.0
1,3,-7422.0,4864895.0
1,3,-7431.666666666667,4864862.333333333
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7420.333333333333,4864894.333333333
1,3,-7420.333333333333,4864894.333333333
1,3,-7420.333333333333,4864894.333333333
1,3,-7429.333333333333,4864872.666666667
1,3,-7420.333333333333,4864894.333333333
1,3,-7420.333333333333,4864894.333333333
1,3,-7429.333333333333,4864872.666666667
1,3,-7420.333333333333,4864894.333333333
1,3,-7420.333333333333,4864894.333333333
1,3,-7420.333333333333,4864894.333333333
1,3,-7429.0,4864878.666666667
1,3,-7427.333333333333,4864882.0
1,3,-7431.666666666667,4864876.333333333
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7430.666666666667,4864883.666666667
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
0,2,-7687.666666666667,4864928.666666667
1,3,-7422.0,4864895.0
1,3,-7430.0,4864879.333333333
1,3,-7430.0,4864879.333333333
0,2,-7682.333333333333,4864930.0
1,3,-7430.0,4864879.333333333
0,2,-7678.0,4864932.0
1,3,-7422.0,4864895.0
1,3,-7430.0,4864879.333333333
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7420.333333333333,4864894.333333333
1,3,-7420.333333333333,4864894.333333333
0,2,-7685.666666666667,4864929.333333333
0,2,-7678.0,4864932.0
1,3,-7420.333333333333,4864894.333333333
1,3,-7420.333333333333,4864894.333333333
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
0,2,-7677.666666666667,4864932.666666667
1,3,-7431.0,4864877.666666667
1,3,-7428.0,4864884.666666667
1,3,-7435.0,4864878.0
1,3,-7433.0,4864881.333333333
1,3,-7433.0,4864881.333333333
0,2,-7677.666666666667,4864932.666666667
1,3,-7433.0,4864881.333333333
1,3,-7433.0,4864881.333333333
1,3,-7420.333333333333,4864894.333333333
0,2,-7680.333333333333,4864931.333333333
1,3,-7417.0,4864893.0
1,3,-7422.0,4864889.666666667
0,2,-7685.0,4864930.0
0,2,-7680.0,4864932.0
1,3,-7434.0,4864879.666666667
1,3,-7435.0,4864878.0
1,3,-7435.0,4864878.0
1,3,-7435.0,4864878.0
1,3,-7435.0,4864878.0
1,3,-7422.0,4864889.666666667
1,3,-7422.0,4864889.666666667
1,3,-7422.0,4864889.666666667
1,3,-7420.333333333333,4864894.333333333
1,3,-7422.0,4864895.0
1,3,-7435.0,4864861.666666667
1,3,-7435.0,4864861.666666667
0,2,-7679.666666666667,4864932.0
1,3,-7435.0,4864861.666666667
1,3,-7435.333333333333,4864861.666666667
1,3,-7431.666666666667,4864862.333333333
0,2,-7685.666666666667,4864929.333333333
0,2,-7678.0,4864932.0
0,2,-7675.0,4864933.333333333
1,3,-7431.666666666667,4864868.0
1,3,-7435.333333333333,4864867.333333333
1,3,-7435.333333333333,4864873.0
1,3,-7431.666666666667,4864862.333333333
1,3,-7431.666666666667,4864862.333333333
0,2,-7678.0,4864933.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7426.666666666667,4864883.333333333
1,3,-7431.666666666667,4864862.333333333
1,3,-7431.666666666667,4864862.333333333
1,3,-7431.666666666667,4864862.333333333
1,3,-7430.0,4864879.333333333
1,3,-7431.666666666667,4864862.333333333
1,3,-7431.666666666667,4864862.333333333
0,2,-7685.0,4864929.333333333
0,2,-7677.666666666667,4864932.0
1,3,-7424.333333333333,4864874.333333333
1,3,-7425.0,4864873.0
0,3,-7666.0,4864936.666666667
1,3,-7435.0,4864878.0
0,2,-7649.666666666667,4864931.0
1,3,-7427.333333333333,4864882.0
1,3,-7427.333333333333,4864882.0
0,2,-7663.333333333333,4864931.0
0,0,-7636.666666666667,4864951.666666667
0,0,-7636.666666666667,4864951.666666667
0,0,-7636.666666666667,4864951.666666667
0,0,-7636.666666666667,4864951.666666667
0,0,-7636.666666666667,4864951.666666667
0,0,-7627.333333333333,4864982.333333333
0,0,-7633.333333333333,4864985.333333333
0,0,-7632.666666666667,4864984.666666667
0,0,-7629.333333333333,4864980.666666667
0,0,-7629.333333333333,4864982.666666667
0,0,-7637.666666666667,4864997.666666667
0,0,-7637.666666666667,4864997.666666667
0,0,-7637.666666666667,4864997.666666667
0,0,-7637.0,4864994.666666667
0,0,-7637.0,4864994.666666667
0,0,-7638.666666666667,4865002.0
0,0,-7638.333333333333,4865000.333333333
1,0,-7447.333333333333,4864838.666666667
0,0,-7639.666666666667,4865004.0
1,0,-7447.333333333333,4864838.666666667
0,0,-7640.666666666667,4865006.0
1,0,-7447.333333333333,4864838.666666667
0,0,-7640.666666666667,4865006.0
1,0,-7458.333333333333,4864824.666666667
1,0,-7458.333333333333,4864824.666666667
0,0,-7616.0,4864975.0
0,0,-7616.666666666667,4864975.0
0,0,-7622.0,4864978.0
0,0,-7616.666666666667,4864975.0
0,0,-7618.666666666667,4864975.333333333
0,0,-7599.666666666667,4864981.0
1,0,-7430.333333333333,4864886.666666667
1,0,-7430.333333333333,4864886.666666667
0,0,-7605.0,4864978.666666667
1,0,-7436.0,4864885.0
0,0,-7596.333333333333,4864981.0
1,0,-7424.0,4864890.0
1,0,-7428.0,4864884.333333333
0,0,-7605.0,4864979.0
0,0,-7607.666666666667,4864979.333333333
1,0,-7428.666666666667,4864881.0
1,0,-7424.333333333333,4864884.0
1,0,-7424.333333333333,4864884.0
1,0,-7424.333333333333,4864884.0
1,0,-7424.333333333333,4864884.0
1,0,-7433.666666666667,4864891.0
1,0,-7428.333333333333,4864887.333333333
1,0,-7424.0,4864890.0
1,0,-7424.0,4864890.0
1,0,-7425.666666666667,4864890.333333333
0,0,-7601.666666666667,4864981.666666667
0,0,-7593.666666666667,4864983.333333333
0,0,-7607.666666666667,4864979.333333333
0,0,-7599.0,4864981.333333333
0,0,-7593.666666666667,4864983.0
1,0,-7431.0,4864892.333333333
1,0,-7432.333333333333,4864890.666666667
1,0,-7432.333333333333,4864890.666666667
1,0,-7432.333333333333,4864890.666666667
1,0,-7427.333333333333,4864893.333333333
1,0,-7425.666666666667,4864890.333333333
1,0,-7425.666666666667,4864890.333333333
1,0,-7432.333333333333,4864890.666666667
1,0,-7425.666666666667,4864890.333333333
1,0,-7433.333333333333,4864888.0
1,0,-7427.0,4864877.0
1,0,-7427.0,4864877.0
1,0,-7427.0,4864877.0
1,0,-7427.0,4864877.0
1,0,-7427.0,4864877.0
1,0,-7425.666666666667,4864890.333333333
1,0,-7425.666666666667,4864890.333333333
1,0,-7424.0,4864890.0
1,0,-7425.666666666667,4864890.333333333
1,0,-7425.666666666667,4864890.333333333
1,0,-7423.0,4864882.666666667
1,0,-7424.333333333333,4864884.0
1,0,-7433.666666666667,4864891.0
1,0,-7425.666666666667,4864890.333333333
1,0,-7425.666666666667,4864890.333333333
1,0,-7425.666666666667,4864890.333333333
1,0,-7425.666666666667,4864890.333333333
1,0,-7424.333333333333,4864884.0
1,0,-7423.333333333333,4864890.0
1,0,-7428.0,4864881.0
1,0,-7422.333333333333,4864886.0
1,0,-7433.333333333333,4864888.0
1,0,-7433.333333333333,4864888.0
1,0,-7423.0,4864882.666666667
1,0,-7424.333333333333,4864884.0
1,0,-7430.333333333333,4864881.333333333
1,0,-7433.333333333333,4864888.0
1,0,-7433.333333333333,4864888.0
1,0,-7433.333333333333,4864888.0
1,0,-7433.333333333333,4864888.0
1,0,-7423.666666666667,4864883.666666667
1,0,-7428.0,4864881.0
1,0,-7428.0,4864881.0
1,0,-7428.0,4864881.0
1,0,-7426.333333333333,4864880.666666667
1,0,-7424.333333333333,4864884.0
1,0,-7424.333333333333,4864884.0
1,0,-7424.333333333333,4864884.0
1,0,-7424.333333333333,4864884.0
1,0,-7424.333333333333,4864884.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7537.333333333333,4864923.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7537.333333333333,4864923.0
1,0,-7537.333333333333,4864923.0
1,0,-7533.333333333333,4864928.333333333
1,0,-7533.333333333333,4864928.333333333
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7537.333333333333,4864923.0
1,0,-7537.333333333333,4864923.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7529.666666666667,4864929.333333333
1,0,-7529.666666666667,4864929.333333333
1,0,-7537.666666666667,4864918.666666667
1,0,-7539.333333333333,4864919.333333333
1,0,-7535.333333333333,4864924.666666667
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7541.0,4864920.0
1,0,-7535.333333333333,4864924.666666667
1,0,-7535.333333333333,4864924.666666667
1,0,-7535.333333333333,4864924.666666667
1,0,-7535.333333333333,4864924.666666667
1,0,-7530.666666666667,4864934.666666667
1,0,-7531.666666666667,4864927.666666667
1,0,-7527.666666666667,4864933.0
1,0,-7527.666666666667,4864933.0
1,0,-7530.666666666667,4864934.666666667
1,0,-7530.0,4864937.333333333
1,0,-7530.666666666667,4864934.666666667
1,0,-7524.0,4864934.0
1,0,-7527.666666666667,4864933.0
1,0,-7524.0,4864934.0
1,0,-7527.666666666667,4864933.0
1,0,-7527.666666666667,4864933.0
1,0,-7530.0,4864937.333333333
1,0,-7534.0,4864934.0
1,0,-7533.333333333333,4864928.333333333
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7527.666666666667,4864933.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7527.666666666667,4864933.0
1,0,-7533.333333333333,4864928.333333333
1,0,-7531.666666666667,4864927.666666667
1,0,-7539.0,4864923.666666667
1,0,-7533.333333333333,4864928.333333333
1,0,-7537.333333333333,4864923.0
