BUILDINGID,FLOOR,LONGITUDE,LATITUDE
1,2,-7525.0,4864932.333333333
1,2,-7537.666666666667,4864918.666666667
1,2,-7526.0,4864930.666666667
1,2,-7526.0,4864930.666666667
0,1,-7596.333333333333,4864983.333333333
1,2,-7537.666666666667,4864918.666666667
1,2,-7541.0,4864920.0
0,1,-7598.666666666667,4864982.0
1,2,-7539.333333333333,4864924.666666667
0,1,-7595.333333333333,4864984.333333333
1,2,-7539.333333333333,4864924.666666667
0,1,-7596.333333333333,4864983.333333333
1,2,-7538.333333333333,4864933.666666667
1,2,-7538.333333333333,4864933.666666667
1,2,-7534.333333333333,4864937.0
1,2,-7534.0,4864937.333333333
1,2,-7531.0,4864935.666666667
1,2,-7525.0,4864932.333333333
1,2,-7526.0,4864930.666666667
1,2,-7527.0,4864935.666666667
1,2,-7527.0,4864935.666666667
1,2,-7525.0,4864932.333333333
1,2,-7527.0,4864935.666666667
1,2,-7525.0,4864932.333333333
1,2,-7526.0,4864930.666666667
1,2,-7526.0,4864930.666666667
1,2,-7526.0,4864930.666666667
1,2,-7530.0,4864937.333333333
1,2,-7527.0,4864935.666666667
1,2,-7527.0,4864935.666666667
1,2,-7527.0,4864935.666666667
1,2,-7527.0,4864935.666666667
2,3,-7351.0,4864758.666666667
1,2,-7526.0,4864930.666666667
1,2,-7526.0,4864930.666666667
2,3,-7347.0,4864760.333333333
1,2,-7526.0,4864930.666666667
1,2,-7526.0,4864930.666666667
2,3,-7350.666666666667,4864758.666666667
1,2,-7527.0,4864929.0
2,3,-7351.0,4864758.666666667
2,3,-7351.0,4864758.666666667
0,2,-7595.333333333333,4864982.333333333
0,2,-7598.0,4864981.0
1,2,-7537.0,4864918.333333333
1,2,-7532.666666666667,4864918.333333333
0,2,-7600.0,4864981.0
1,2,-7532.666666666667,4864918.333333333
1,2,-7532.666666666667,4864918.333333333
1,2,-7532.666666666667,4864918.333333333
1,2,-7526.0,4864930.666666667
0,2,-7598.0,4864981.0
1,2,-7530.0,4864937.333333333
0,2,-7595.333333333333,4864981.333333333
1,2,-7527.0,4864935.666666667
1,2,-7525.333333333333,4864940.666666667
1,2,-7536.0,4864928.666666667
1,2,-7536.0,4864928.666666667
1,2,-7537.0,4864923.666666667
1,2,-7524.666666666667,4864944.0
1,2,-7537.0,4864923.666666667
1,2,-7537.0,4864923.666666667
1,2,-7537.0,4864918.333333333
1,2,-7536.0,4864923.333333333
1,2,-7536.0,4864928.666666667
1,2,-7536.0,4864934.0
1,2,-7524.666666666667,4864944.0
1,2,-7536.0,4864934.0
1,2,-7536.666666666667,4864931.0
1,2,-7536.666666666667,4864931.0
0,2,-7600.333333333333,4864980.666666667
1,2,-7533.0,4864939.0
1,2,-7530.0,4864937.333333333
0,2,-7598.666666666667,4864981.0
0,2,-7599.666666666667,4864980.666666667
2,3,-7369.333333333333,4864768.333333333
0,2,-7598.0,4864981.666666667
0,2,-7597.333333333333,4864982.0
2,3,-7369.333333333333,4864768.333333333
2,3,-7367.666666666667,4864766.666666667
2,3,-7366.333333333333,4864767.333333333
2,3,-7369.333333333333,4864768.333333333
0,2,-7609.666666666667,4864977.666666667
0,2,-7607.0,4864978.666666667
0,2,-7609.666666666667,4864978.0
0,2,-7602.0,4864980.333333333
0,2,-7604.0,4864979.666666667
2,3,-7390.333333333333,4864781.666666667
2,3,-7392.0,4864782.666666667
1,2,-7537.0,4864895.0
1,2,-7537.0,4864895.0
2,3,-7392.0,4864782.666666667
1,2,-7561.666666666667,4864887.333333333
1,2,-7555.0,4864885.0
0,2,-7617.333333333333,4864978.666666667
2,3,-7387.666666666667,4864780.0
1,2,-7555.0,4864885.0
0,2,-7625.0,4864981.0
0,2,-7632.333333333333,4864982.333333333
0,2,-7617.333333333333,4864975.333333333
1,2,-7561.666666666667,4864887.333333333
1,2,-7568.0,4864869.333333333
1,2,-7564.0,4864869.333333333
1,2,-7564.0,4864869.333333333
1,2,-7561.666666666667,4864887.333333333
0,2,-7617.333333333333,4864975.333333333
1,2,-7564.0,4864869.333333333
1,2,-7564.0,4864869.333333333
1,2,-7563.0,4864888.0
1,2,-7563.0,4864888.0
1,2,-7559.0,4864887.0
1,2,-7564.0,4864887.0
1,2,-7564.0,4864887.0
1,2,-7560.666666666667,4864876.333333333
1,2,-7560.666666666667,4864876.333333333
1,2,-7560.666666666667,4864876.333333333
2,3,-7405.333333333333,4864788.666666667
2,3,-7403.333333333333,4864787.0
2,3,-7405.0,4864789.0
1,2,-7559.0,4864871.0
1,2,-7559.0,4864871.0
1,2,-7559.0,4864871.0
2,3,-7405.0,4864789.0
1,2,-7559.0,4864871.0
1,2,-7567.0,4864882.666666667
1,2,-7563.0,4864871.0
1,2,-7563.0,4864871.0
2,3,-7409.666666666667,4864790.0
1,2,-7564.0,4864869.333333333
1,2,-7564.0,4864869.333333333
1,2,-7560.0,4864869.333333333
1,2,-7564.0,4864869.333333333
1,2,-7564.0,4864869.333333333
1,2,-7564.0,4864869.333333333
1,2,-7564.0,4864869.333333333
1,2,-7564.0,4864869.333333333
1,2,-7564.0,4864869.333333333
1,2,-7568.0,4864869.333333333
1,1,-7563.0,4864888.0
1,2,-7568.0,4864869.333333333
1,1,-7563.0,4864888.0
1,1,-7563.0,4864888.0
1,1,-7563.0,4864888.0
1,1,-7563.0,4864888.0
1,2,-7560.666666666667,4864876.333333333
1,2,-7561.666666666667,4864874.666666667
1,2,-7555.0,4864885.0
1,2,-7555.0,4864885.0
1,2,-7556.333333333333,4864885.666666667
1,2,-7556.333333333333,4864885.666666667
1,2,-7556.333333333333,4864885.666666667
1,2,-7565.0,4864867.666666667
1,2,-7565.0,4864867.666666667
1,2,-7568.0,4864869.333333333
1,2,-7568.0,4864869.333333333
1,2,-7568.0,4864869.333333333
1,1,-7556.333333333333,4864885.666666667
1,1,-7559.0,4864887.0
1,1,-7563.0,4864888.0
1,2,-7557.666666666667,4864886.333333333
1,2,-7559.0,4864887.0
0,2,-7633.333333333333,4864984.333333333
0,2,-7626.333333333333,4864984.0
0,2,-7626.333333333333,4864984.0
0,2,-7627.333333333333,4864981.333333333
0,2,-7628.0,4864986.333333333
0,2,-7637.0,4865000.0
0,2,-7638.0,4865003.0
0,2,-7638.0,4865003.0
0,2,-7637.666666666667,4865000.0
0,2,-7635.333333333333,4864988.666666667
2,4,-7407.333333333333,4864790.0
2,4,-7407.666666666667,4864790.333333333
2,4,-7406.333333333333,4864788.333333333
1,3,-7534.0,4864919.0
1,3,-7534.0,4864919.0
1,3,-7534.0,4864919.0
1,3,-7534.0,4864919.0
1,3,-7534.0,4864919.0
2,4,-7396.333333333333,4864782.333333333
2,4,-7396.333333333333,4864782.333333333
1,3,-7531.0,4864939.333333333
1,3,-7531.0,4864939.333333333
1,3,-7536.0,4864919.666666667
1,3,-7536.0,4864919.666666667
1,3,-7536.0,4864919.666666667
1,3,-7538.666666666667,4864920.333333333
1,3,-7527.333333333333,4864945.333333333
1,3,-7538.0,4864918.666666667
1,3,-7527.333333333333,4864945.333333333
1,3,-7530.666666666667,4864941.333333333
1,3,-7536.333333333333,4864918.0
1,3,-7536.333333333333,4864918.0
1,3,-7539.333333333333,4864919.333333333
1,3,-7536.0,4864919.666666667
1,3,-7536.0,4864919.666666667
1,3,-7533.0,4864939.0
1,3,-7533.0,4864939.0
2,4,-7384.0,4864778.0
1,3,-7533.0,4864939.0
1,3,-7533.0,4864939.0
1,3,-7422.0,4864895.0
2,4,-7386.0,4864779.0
1,3,-7535.0,4864925.0
1,3,-7531.0,4864927.0
1,3,-7533.0,4864939.0
1,3,-7535.0,4864925.0
1,3,-7527.0,4864929.0
1,3,-7529.0,4864932.333333333
2,4,-7386.666666666667,4864778.666666667
0,2,-7639.333333333333,4865007.666666667
2,4,-7388.666666666667,4864779.666666667
1,3,-7533.0,4864939.0
0,2,-7638.666666666667,4865005.333333333
1,3,-7533.0,4864939.0
1,3,-7533.0,4864939.0
2,4,-7387.0,4864779.0
1,3,-7533.0,4864939.0
1,3,-7533.0,4864939.0
0,2,-7638.666666666667,4865005.333333333
0,2,-7638.666666666667,4865005.333333333
0,2,-7637.666666666667,4865002.333333333
1,3,-7533.0,4864939.0
1,3,-7533.0,4864939.0
1,3,-7531.0,4864935.666666667
1,3,-7528.0,4864934.0
1,3,-7531.0,4864935.666666667
1,3,-7531.0,4864935.666666667
1,3,-7532.333333333333,4864947.0
1,3,-7532.333333333333,4864947.0
1,3,-7526.666666666667,4864945.0
1,3,-7531.0,4864939.333333333
1,3,-7523.666666666667,4864943.333333333
1,3,-7530.0,4864937.333333333
1,3,-7527.0,4864939.333333333
1,3,-7529.0,4864934.0
1,3,-7531.0,4864939.333333333
1,3,-7523.0,4864951.0
1,3,-7527.666666666667,4864949.0
1,3,-7527.666666666667,4864949.0
1,3,-7531.666666666667,4864946.666666667
1,3,-7527.0,4864948.666666667
1,3,-7530.666666666667,4864923.666666667
1,3,-7531.0,4864927.0
1,3,-7531.0,4864927.0
1,3,-7531.0,4864927.0
1,3,-7534.0,4864923.333333333
1,3,-7536.0,4864934.0
1,3,-7536.0,4864934.0
1,3,-7536.0,4864934.0
1,3,-7536.0,4864934.0
1,3,-7536.0,4864934.0
0,2,-7637.333333333333,4864954.0
2,4,-7358.0,4864763.333333333
0,2,-7637.333333333333,4864954.0
1,3,-7524.333333333333,4864943.666666667
1,3,-7530.333333333333,4864937.333333333
0,2,-7637.333333333333,4864954.0
2,4,-7358.0,4864763.333333333
1,3,-7531.666666666667,4864939.333333333
1,3,-7531.0,4864945.0
1,3,-7528.0,4864934.0
0,0,-7637.0,4864953.0
1,3,-7534.333333333333,4864919.0
2,4,-7358.0,4864763.333333333
1,3,-7534.333333333333,4864919.0
0,2,-7637.333333333333,4864954.0
1,3,-7534.333333333333,4864919.0
2,4,-7358.0,4864763.333333333
1,3,-7535.0,4864919.333333333
2,4,-7358.0,4864763.333333333
1,3,-7534.333333333333,4864919.0
0,2,-7637.333333333333,4864954.0
1,3,-7536.0,4864919.666666667
1,3,-7534.333333333333,4864919.0
0,2,-7637.333333333333,4864954.0
1,3,-7534.333333333333,4864919.0
0,2,-7637.333333333333,4864954.0
1,3,-7534.333333333333,4864919.0
1,3,-7534.333333333333,4864919.0
0,2,-7637.333333333333,4864954.0
0,2,-7637.333333333333,4864954.0
2,4,-7350.333333333333,4864758.333333333
2,4,-7339.333333333333,4864773.666666667
2,4,-7339.333333333333,4864773.666666667
2,4,-7350.333333333333,4864758.333333333
2,4,-7339.333333333333,4864773.666666667
0,2,-7637.333333333333,4864954.0
0,2,-7637.333333333333,4864954.0
0,2,-7636.0,4864959.0
1,3,-7556.333333333333,4864885.666666667
1,3,-7557.666666666667,4864886.333333333
0,2,-7636.0,4864959.0
1,3,-7562.333333333333,4864872.0
1,3,-7562.333333333333,4864872.0
1,3,-7557.666666666667,4864886.333333333
1,3,-7562.333333333333,4864872.0
1,3,-7565.333333333333,4864873.666666667
0,2,-7635.666666666667,4864960.0
1,3,-7565.333333333333,4864873.666666667
1,3,-7557.666666666667,4864886.333333333
1,3,-7557.666666666667,4864886.333333333
1,3,-7565.0,4864874.333333333
1,3,-7565.0,4864874.333333333
1,3,-7559.0,4864871.0
1,3,-7559.0,4864871.0
1,3,-7559.0,4864871.0
1,3,-7557.666666666667,4864886.333333333
1,3,-7556.333333333333,4864885.666666667
2,4,-7321.666666666667,4864817.0
1,3,-7559.0,4864887.0
2,4,-7321.666666666667,4864817.0
1,3,-7557.666666666667,4864886.333333333
0,2,-7649.666666666667,4864925.0
1,3,-7557.666666666667,4864886.333333333
1,3,-7562.0,4864872.666666667
2,4,-7321.666666666667,4864817.0
1,3,-7559.0,4864871.0
1,3,-7562.0,4864872.666666667
0,2,-7646.666666666667,4864925.666666667
1,3,-7562.0,4864872.666666667
1,3,-7562.0,4864872.666666667
2,4,-7319.333333333333,4864815.666666667
0,3,-7648.0,4864934.666666667
2,4,-7313.0,4864810.0
0,2,-7647.666666666667,4864925.0
1,3,-7562.0,4864872.666666667
0,2,-7645.333333333333,4864926.666666667
1,3,-7562.0,4864872.666666667
1,3,-7562.0,4864872.666666667
1,3,-7562.0,4864872.666666667
1,3,-7559.0,4864871.0
2,4,-7323.333333333333,4864819.666666667
2,4,-7318.666666666667,4864811.0
1,3,-7557.666666666667,4864886.333333333
1,3,-7559.0,4864887.0
1,3,-7559.0,4864887.0
2,4,-7314.666666666667,4864815.666666667
1,3,-7559.0,4864887.0
1,3,-7559.0,4864887.0
1,3,-7559.0,4864887.0
1,3,-7562.333333333333,4864887.0
2,4,-7318.0,4864816.333333333
1,3,-7565.333333333333,4864873.666666667
1,3,-7562.333333333333,4864872.0
2,4,-7318.0,4864816.333333333
1,3,-7565.333333333333,4864873.666666667
1,3,-7556.333333333333,4864885.666666667
1,3,-7556.333333333333,4864885.666666667
1,3,-7556.333333333333,4864885.666666667
1,3,-7556.333333333333,4864885.666666667
1,3,-7556.333333333333,4864885.666666667
1,3,-7557.666666666667,4864886.333333333
1,3,-7557.666666666667,4864886.333333333
1,3,-7565.0,4864874.333333333
1,3,-7557.666666666667,4864886.333333333
1,3,-7557.666666666667,4864886.333333333
1,3,-7556.333333333333,4864885.666666667
1,3,-7565.333333333333,4864873.666666667
1,3,-7565.333333333333,4864873.666666667
1,3,-7565.333333333333,4864873.666666667
1,3,-7565.333333333333,4864873.666666667
2,4,-7325.666666666667,4864820.333333333
0,2,-7645.333333333333,4864931.666666667
2,4,-7343.0,4864830.666666667
0,2,-7645.333333333333,4864929.333333333
2,4,-7335.333333333333,4864823.666666667
0,2,-7644.333333333333,4864930.0
0,2,-7649.333333333333,4864930.0
2,4,-7324.333333333333,4864817.666666667
0,2,-7648.666666666667,4864931.666666667
2,4,-7345.0,4864832.666666667
0,2,-7647.333333333333,4864922.666666667
0,2,-7643.333333333333,4864923.333333333
0,2,-7647.333333333333,4864922.666666667
0,2,-7642.0,4864917.0
0,2,-7641.0,4864912.333333333
0,2,-7637.333333333333,4864904.666666667
0,2,-7637.0,4864905.0
1,3,-7456.0,4864830.0
0,2,-7637.666666666667,4864909.666666667
1,3,-7456.0,4864830.0
0,2,-7637.666666666667,4864907.0
1,3,-7456.0,4864830.0
1,3,-7455.333333333333,4864830.0
0,2,-7637.333333333333,4864907.0
1,3,-7455.333333333333,4864830.0
1,3,-7455.333333333333,4864830.0
0,2,-7636.666666666667,4864901.666666667
1,3,-7455.333333333333,4864830.0
1,3,-7454.333333333333,4864829.0
0,2,-7637.666666666667,4864907.0
1,3,-7458.0,4864831.0
0,2,-7638.333333333333,4864908.666666667
1,3,-7458.0,4864831.0
0,2,-7636.666666666667,4864901.666666667
0,2,-7637.333333333333,4864907.333333333
1,3,-7460.0,4864810.0
1,3,-7460.0,4864810.0
2,4,-7366.666666666667,4864844.333333333
1,3,-7460.0,4864810.0
0,2,-7637.333333333333,4864907.0
1,3,-7460.0,4864810.0
2,4,-7364.0,4864843.0
1,3,-7460.0,4864810.0
0,2,-7637.0,4864901.0
2,4,-7366.666666666667,4864844.333333333
0,2,-7638.666666666667,4864905.333333333
1,3,-7465.666666666667,4864814.333333333
1,3,-7465.666666666667,4864814.333333333
1,3,-7465.666666666667,4864814.333333333
1,3,-7465.666666666667,4864814.333333333
1,3,-7468.666666666667,4864816.0
0,2,-7638.666666666667,4864905.333333333
2,4,-7366.0,4864841.0
0,2,-7637.333333333333,4864906.333333333
2,4,-7368.666666666667,4864843.666666667
1,3,-7460.0,4864810.0
1,3,-7460.0,4864810.0
1,3,-7460.0,4864810.0
1,3,-7460.0,4864810.0
1,3,-7455.333333333333,4864822.0
1,3,-7460.0,4864810.0
1,3,-7460.0,4864810.0
1,3,-7457.666666666667,4864816.0
1,3,-7460.666666666667,4864817.666666667
0,2,-7638.0,4864908.666666667
1,3,-7460.0,4864810.0
0,2,-7637.666666666667,4864906.666666667
0,2,-7636.666666666667,4864901.666666667
2,4,-7375.0,4864847.333333333
0,2,-7637.666666666667,4864909.0
2,4,-7380.333333333333,4864846.333333333
0,2,-7637.666666666667,4864904.0
1,3,-7460.0,4864810.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
2,4,-7373.666666666667,4864846.333333333
1,3,-7453.0,4864828.0
1,3,-7460.0,4864810.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
1,3,-7460.0,4864810.0
2,4,-7377.0,4864846.333333333
1,3,-7460.0,4864810.0
1,3,-7460.0,4864810.0
2,4,-7380.333333333333,4864846.333333333
1,3,-7454.333333333333,4864829.0
1,3,-7453.0,4864828.0
1,3,-7454.333333333333,4864829.0
1,3,-7454.333333333333,4864829.0
1,3,-7454.333333333333,4864829.0
1,3,-7453.0,4864828.0
0,2,-7648.666666666667,4864931.666666667
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
0,2,-7652.0,4864929.333333333
0,2,-7650.333333333333,4864929.333333333
0,2,-7649.666666666667,4864931.0
0,2,-7648.666666666667,4864931.666666667
0,2,-7651.666666666667,4864928.333333333
0,2,-7652.333333333333,4864928.333333333
0,2,-7653.333333333333,4864930.333333333
0,2,-7656.666666666667,4864932.0
0,2,-7651.666666666667,4864928.333333333
0,2,-7671.0,4864928.0
0,2,-7663.666666666667,4864930.666666667
0,2,-7661.0,4864931.333333333
1,3,-7442.666666666667,4864858.0
1,3,-7435.0,4864861.0
0,3,-7672.333333333333,4864934.666666667
1,3,-7435.333333333333,4864861.666666667
1,3,-7435.333333333333,4864861.666666667
0,2,-7657.666666666667,4864933.666666667
1,3,-7435.333333333333,4864861.666666667
1,3,-7435.333333333333,4864861.666666667
1,3,-7435.333333333333,4864861.666666667
1,3,-7435.333333333333,4864867.333333333
1,3,-7432.0,4864871.333333333
1,3,-7422.0,4864895.0
1,3,-7435.333333333333,4864861.666666667
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7420.333333333333,4864894.333333333
1,3,-7420.333333333333,4864894.333333333
1,3,-7420.333333333333,4864894.333333333
1,3,-7429.333333333333,4864872.666666667
1,3,-7420.333333333333,4864894.333333333
1,3,-7422.0,4864895.0
1,3,-7429.333333333333,4864872.666666667
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7429.0,4864878.666666667
1,3,-7427.333333333333,4864882.0
1,3,-7431.666666666667,4864876.333333333
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7426.666666666667,4864883.333333333
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
0,2,-7690.333333333333,4864928.0
1,3,-7422.0,4864895.0
1,3,-7423.0,4864877.0
1,3,-7423.0,4864877.0
0,2,-7688.333333333333,4864928.666666667
1,3,-7426.0,4864879.0
0,2,-7688.333333333333,4864928.666666667
1,3,-7422.0,4864895.0
1,3,-7423.0,4864877.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7420.333333333333,4864894.333333333
1,3,-7420.333333333333,4864894.333333333
0,2,-7690.333333333333,4864928.0
0,2,-7690.333333333333,4864928.0
1,3,-7420.333333333333,4864894.333333333
1,3,-7420.333333333333,4864894.333333333
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
0,2,-7688.333333333333,4864928.666666667
1,3,-7429.666666666667,4864879.666666667
1,3,-7430.666666666667,4864878.0
1,3,-7429.666666666667,4864879.666666667
1,3,-7429.666666666667,4864886.0
1,3,-7429.666666666667,4864886.0
0,2,-7688.333333333333,4864928.666666667
1,3,-7429.666666666667,4864886.0
1,3,-7429.666666666667,4864886.0
1,3,-7420.0,4864894.0
0,2,-7688.333333333333,4864928.666666667
1,3,-7416.666666666667,4864892.666666667
1,3,-7416.666666666667,4864892.666666667
0,2,-7688.333333333333,4864928.666666667
0,2,-7688.333333333333,4864928.666666667
1,3,-7435.0,4864878.0
1,3,-7434.0,4864879.666666667
1,3,-7434.0,4864879.666666667
1,3,-7434.0,4864879.666666667
1,3,-7434.0,4864879.666666667
1,3,-7417.0,4864893.0
1,3,-7422.0,4864889.666666667
1,3,-7422.0,4864889.666666667
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7431.666666666667,4864862.333333333
1,3,-7431.666666666667,4864862.333333333
0,2,-7688.333333333333,4864928.666666667
1,3,-7431.666666666667,4864862.333333333
1,3,-7431.666666666667,4864862.333333333
1,3,-7431.666666666667,4864862.333333333
0,2,-7690.333333333333,4864928.0
0,2,-7688.333333333333,4864928.666666667
0,2,-7688.333333333333,4864928.666666667
1,3,-7431.666666666667,4864868.0
1,3,-7431.666666666667,4864868.0
1,3,-7431.666666666667,4864868.0
1,3,-7435.333333333333,4864861.666666667
1,3,-7435.333333333333,4864861.666666667
0,2,-7688.0,4864928.666666667
1,3,-7428.666666666667,4864887.0
1,3,-7428.666666666667,4864887.0
1,3,-7428.666666666667,4864887.0
1,3,-7422.666666666667,4864883.0
1,3,-7435.333333333333,4864861.666666667
1,3,-7435.333333333333,4864861.666666667
1,3,-7435.333333333333,4864861.666666667
1,3,-7430.0,4864879.333333333
1,3,-7435.333333333333,4864861.666666667
1,3,-7435.333333333333,4864861.666666667
0,2,-7683.666666666667,4864930.666666667
0,2,-7663.666666666667,4864930.666666667
1,3,-7423.666666666667,4864875.666666667
1,3,-7424.333333333333,4864874.333333333
0,2,-7663.0,4864930.666666667
1,3,-7430.666666666667,4864878.0
0,2,-7656.0,4864929.666666667
1,3,-7431.666666666667,4864876.333333333
1,3,-7431.666666666667,4864876.333333333
0,2,-7671.0,4864928.0
0,0,-7636.666666666667,4864951.666666667
0,0,-7636.666666666667,4864951.666666667
0,0,-7636.666666666667,4864951.666666667
0,0,-7636.666666666667,4864951.666666667
0,0,-7636.666666666667,4864951.666666667
0,0,-7626.666666666667,4864983.666666667
0,0,-7626.666666666667,4864983.666666667
0,0,-7626.333333333333,4864984.0
0,0,-7632.0,4864986.0
0,0,-7626.666666666667,4864983.666666667
0,0,-7637.666666666667,4864997.666666667
0,0,-7637.666666666667,4864997.666666667
0,0,-7637.333333333333,4864995.333333333
0,0,-7637.333333333333,4864995.333333333
0,0,-7637.333333333333,4864995.333333333
0,0,-7638.0,4865000.0
0,0,-7638.666666666667,4865003.333333333
1,0,-7456.666666666667,4864826.0
0,0,-7638.666666666667,4865003.333333333
1,0,-7456.666666666667,4864826.0
0,0,-7640.0,4865004.0
1,0,-7456.666666666667,4864826.0
0,0,-7640.666666666667,4865007.333333333
1,0,-7456.666666666667,4864826.0
1,0,-7456.666666666667,4864826.0
0,0,-7616.0,4864975.0
0,0,-7618.666666666667,4864975.333333333
0,0,-7616.0,4864975.0
0,0,-7619.333333333333,4864975.333333333
0,0,-7619.333333333333,4864975.333333333
0,0,-7600.666666666667,4864980.666666667
1,0,-7427.333333333333,4864880.0
1,0,-7430.333333333333,4864877.0
0,0,-7600.666666666667,4864980.666666667
1,0,-7430.333333333333,4864877.0
0,0,-7592.0,4864982.0
1,0,-7421.333333333333,4864888.666666667
1,0,-7426.0,4864887.333333333
0,0,-7605.0,4864979.0
0,0,-7605.666666666667,4864978.666666667
1,0,-7421.0,4864895.0
1,0,-7415.333333333333,4864893.0
1,0,-7415.333333333333,4864893.0
1,0,-7415.333333333333,4864893.0
1,0,-7415.333333333333,4864893.0
1,0,-7434.0,4864888.0
1,0,-7434.0,4864888.0
1,0,-7426.0,4864887.333333333
1,0,-7426.0,4864887.333333333
1,0,-7426.0,4864887.333333333
0,0,-7600.333333333333,4864980.333333333
0,0,-7601.333333333333,4864980.0
0,0,-7601.333333333333,4864979.666666667
0,0,-7600.666666666667,4864980.666666667
0,0,-7601.333333333333,4864980.0
1,0,-7428.333333333333,4864894.0
1,0,-7428.333333333333,4864894.0
1,0,-7428.333333333333,4864894.0
1,0,-7431.333333333333,4864891.0
1,0,-7427.666666666667,4864894.333333333
1,0,-7426.0,4864887.333333333
1,0,-7431.333333333333,4864891.0
1,0,-7431.333333333333,4864891.0
1,0,-7431.333333333333,4864891.0
1,0,-7429.333333333333,4864881.666666667
1,0,-7423.0,4864882.666666667
1,0,-7423.0,4864882.666666667
1,0,-7423.0,4864882.666666667
1,0,-7423.0,4864882.666666667
1,0,-7423.0,4864882.666666667
1,0,-7426.0,4864887.333333333
1,0,-7426.0,4864887.333333333
1,0,-7426.0,4864887.333333333
1,0,-7431.333333333333,4864891.0
1,0,-7431.333333333333,4864891.0
1,0,-7423.0,4864882.666666667
1,0,-7423.0,4864882.666666667
1,0,-7431.333333333333,4864891.0
1,0,-7431.333333333333,4864891.0
1,0,-7431.333333333333,4864891.0
1,0,-7431.333333333333,4864891.0
1,0,-7434.333333333333,4864889.333333333
1,0,-7423.0,4864882.666666667
1,0,-7417.333333333333,4864889.666666667
1,0,-7422.666666666667,4864891.666666667
1,0,-7422.333333333333,4864876.333333333
1,0,-7431.333333333333,4864891.0
1,0,-7431.333333333333,4864891.0
1,0,-7423.0,4864882.666666667
1,0,-7425.0,4864885.0
1,0,-7431.333333333333,4864891.0
1,0,-7429.333333333333,4864881.666666667
1,0,-7429.333333333333,4864881.666666667
1,0,-7429.333333333333,4864881.666666667
1,0,-7429.333333333333,4864881.666666667
1,0,-7419.333333333333,4864894.333333333
1,0,-7422.666666666667,4864891.666666667
1,0,-7417.333333333333,4864889.666666667
1,0,-7417.333333333333,4864889.666666667
1,0,-7417.333333333333,4864889.666666667
1,0,-7425.0,4864885.0
1,0,-7420.333333333333,4864882.333333333
1,0,-7424.333333333333,4864884.0
1,0,-7420.333333333333,4864882.333333333
1,0,-7420.333333333333,4864882.333333333
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7533.333333333333,4864928.333333333
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7533.333333333333,4864928.333333333
1,0,-7533.333333333333,4864928.333333333
1,0,-7533.333333333333,4864928.333333333
1,0,-7533.333333333333,4864928.333333333
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7537.666666666667,4864918.666666667
1,0,-7537.0,4864927.333333333
1,0,-7537.0,4864927.333333333
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7530.0,4864926.666666667
1,0,-7530.0,4864926.666666667
1,0,-7539.333333333333,4864919.333333333
1,0,-7541.0,4864920.0
1,0,-7533.666666666667,4864924.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7537.666666666667,4864918.666666667
1,0,-7539.333333333333,4864919.333333333
1,0,-7533.666666666667,4864924.0
1,0,-7533.666666666667,4864924.0
1,0,-7539.333333333333,4864919.333333333
1,0,-7539.333333333333,4864919.333333333
1,0,-7536.333333333333,4864930.0
1,0,-7539.0,4864923.666666667
1,0,-7533.333333333333,4864928.333333333
1,0,-7533.333333333333,4864928.333333333
1,0,-7533.666666666667,4864936.666666667
1,0,-7533.666666666667,4864938.666666667
1,0,-7533.666666666667,4864936.666666667
1,0,-7524.0,4864934.0
1,0,-7531.666666666667,4864927.666666667
1,0,-7527.666666666667,4864933.0
1,0,-7527.666666666667,4864933.0
1,0,-7527.666666666667,4864933.0
1,0,-7534.333333333333,4864936.0
1,0,-7531.333333333333,4864934.0
1,0,-7529.666666666667,4864929.333333333
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7533.333333333333,4864928.333333333
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
