BUILDINGID,FLOOR,LONGITUDE,LATITUDE
1,0,-7559.0,4864887.0
1,0,-7559.0,4864887.0
1,0,-7569.0,4864873.5
1,0,-7564.0,4864871.0
1,0,-7566.0,4864873.5
1,0,-7559.0,4864887.0
1,0,-7563.0,4864871.0
1,0,-7567.0,4864871.0
1,0,-7559.0,4864887.0
1,0,-7557.666666666668,4864887.0
1,0,-7557.666666666668,4864886.0
1,0,-7557.666666666668,4864886.0
1,0,-7557.666666666668,4864886.0
1,1,-7561.0,4864868.5
1,0,-7557.666666666668,4864887.0
1,0,-7556.333333333332,4864886.0
1,0,-7556.333333333332,4864885.0
1,0,-7556.333333333332,4864885.0
1,0,-7557.666666666668,4864886.0
1,1,-7560.0,4864868.5
1,0,-7565.0,4864876.0
1,0,-7563.0,4864873.5
1,0,-7569.0,4864873.5
1,0,-7561.0,4864868.5
1,0,-7561.0,4864868.5
1,0,-7561.0,4864868.5
1,0,-7562.0,4864866.0
1,0,-7562.0,4864866.0
1,0,-7561.0,4864868.5
1,0,-7560.0,4864871.0
1,1,-7561.0,4864868.5
1,0,-7567.0,4864871.0
1,0,-7563.0,4864871.0
1,0,-7566.0,4864873.5
1,0,-7565.0,4864873.5
1,0,-7566.0,4864873.5
1,0,-7565.0,4864873.5
1,0,-7569.0,4864876.0
